,attack_result,cross_val_batch
0,"<font color = gray>8 (96%)</font> --> <font color = gray>[SKIPPED]</font>

You can not live to please everyone else . You have to edify , educate and fulfill your own dreams and destiny , and hope that whatever your art is that you 're putting out there , if it 's received , great , I respect you for receiving it . If it 's not received , great , I respect you for not . </doc>",0.0
1,"<font color = green>1 (97%)</font> --> <font color = gray>[SKIPPED]</font>

CHAPTER VI The next day commenced as before , getting up and dressing by rushlight ; but this morning we were obliged to dispense with the ceremony of washing ; the water in the pitchers was frozen . A change had taken place in the weather the preceding evening , and a keen north-east wind , whistling through the crevices of our bedroom windows all night long , had made us shiver in our beds , and turned the contents of the ewers to ice . Before the long hour and a half of prayers and Bible-reading was over , I felt ready to perish with cold . Breakfast-time came at last , and this morning the porridge was not burnt ; the quality was eatable , the quantity small . How small my portion seemed ! I wished it had been doubled . In the course of the day I was enrolled a member of the fourth class , and regular tasks and occupations were assigned me : hitherto , I had only been a spectator of the proceedings at Lowood ; I was now to become an actor therein . At first , being little accustomed to learn by heart , the lessons appeared to me both long and difficult ; the frequent change from task to task , too , bewildered me ; and I was glad when , about three o ' clock in the afternoon , Miss Smith put into my hands a border of muslin two yards long , together with needle , thimble , & c . , and sent me to sit in a quiet corner of the schoolroom , with directions to hem the same . At that hour most of the others were sewing likewise ; but one class still",0.0
2,"<font color = red>0 (99%)</font> --> <font color = pink>6 (49%)</font>

Come <font color = red>gather</font> round me <font color = red>comrades</font> , and <font color = red>hear</font> my little <font color = red>lecture</font> , <font color = red>The</font> bourgeois <font color = red>world</font> is haunted by Communism's <font color = red>spectre</font> - <font color = red>Thus</font> <font color = red>wrote</font> Karl & Freddy - their <font color = red>words</font> I <font color = red>will</font> <font color = red>relate</font> , from the Manifesto of 1848 . <font color = red>All</font> <font color = red>History</font> tells a <font color = red>tale</font> of <font color = red>struggles</font> between <font color = red>classes</font> - <font color = red>Slaves</font> & freemen , serfs & lords , <font color = red>labourers</font> & masters , [ in a <font color = red>word</font> ] Oppressor and oppressed <font color = red>fought</font> in <font color = red>constant</font> <font color = red>opposition</font> , <font color = red>While</font> the modern <font color = red>bourgeois</font> rise like scum to dominant position . The bourgeoisie <font color = red>converts</font> the family to but a cash relation . <font color = red>For</font> feudal ties it substitutes more <font color = red>brutal</font> exploitation , All that 's <font color = red>solid</font> melts . All that 's sacred is profaned . By <font color = red>bourgeois</font> <font color = red>competition</font> and <font color = red>bourgeois</font> <font color = red>money</font> gain . Their commercial crises are such an absurdity , They show we can no longer afford the bourgeoisie It is unfit to rule , it can not feed its slaves , And so the bourgeoisie <font color = red>creates</font> , the digger of its grave : The working class must win the battle of democracy , And expropriate all capital from the bourgeoisie . So the workers control all industry , and create a workers' state , which ends all exploitation & a <font color = red>free</font> <font color = red>world</font> does create The Communists <font color = red>encourage</font> the working class to see The class antagonism between prole & bourgeoisie They openly declare their aims include the abolition Of existing social & political conditions . Communists disdain to conceal their views & aims . The workers have no country , and nought to lose but chains . They have a world to win . Let the ruling class take fright , at communist revolution - workers everywhere unite ! Copyright Eric Petersen Updated : 20 February , 2006 | Site editor </doc>

Come <font color = pink>solicit</font> round me <font color = pink>comrade</font> , and <font color = pink>listening</font> my little <font color = pink>dissertations</font> , <font color = pink>It</font> bourgeois <font color = pink>worldwide</font> is haunted by Communism's <font color = pink>modok</font> - <font color = pink>Moreover</font> <font color = pink>writing</font> Karl & Freddy - their <font color = pink>word</font> I <font color = pink>wants</font> <font color = pink>relation</font> , from the Manifesto of 1848 . <font color = pink>Everything</font> <font color = pink>Historian</font> tells a <font color = pink>romances</font> of <font color = pink>confronting</font> between <font color = pink>classrooms</font> - <font color = pink>Slave</font> & freemen , serfs & lords , <font color = pink>workers</font> & masters , [ in a <font color = pink>verb</font> ] Oppressor and oppressed <font color = pink>waged</font> in <font color = pink>linearly</font> <font color = pink>opposing</font> , <font color = pink>Instead</font> the modern <font color = pink>souvarine</font> rise like scum to dominant position . The bourgeoisie <font color = pink>conversion</font> the family to but a cash relation . <font color = pink>The</font> feudal ties it substitutes more <font color = pink>cruel</font> exploitation , All that 's <font color = pink>solids</font> melts . All that 's sacred is profaned . By <font color = pink>souvarine</font> <font color = pink>contest</font> and <font color = pink>bourgeoisie</font> <font color = pink>cash</font> gain . Their commercial crises are such an absurdity , They show we can no longer afford the bourgeoisie It is unfit to rule , it can not feed its slaves , And so the bourgeoisie <font color = pink>creating</font> , the digger of its grave : The working class must win the battle of democracy , And expropriate all capital from the bourgeoisie . So the workers control all industry , and create a workers' state , which ends all exploitation & a <font color = pink>copyleft</font> <font color = pink>international</font> does create The Communists <font color = pink>encouraged</font> the working class to see The class antagonism between prole & bourgeoisie They openly declare their aims include the abolition Of existing social & political conditions . Communists disdain to conceal their views & aims . The workers have no country , and nought to lose but chains . They have a world to win . Let the ruling class take fright , at communist revolution - workers everywhere unite ! Copyright Eric Petersen Updated : 20 February , 2006 | Site editor </doc>",0.0
3,"<font color = red>0 (88%)</font> --> <font color = blue>2 (49%)</font>

Grades 7 - 12 , Upper School Each year Beth David students make the decision to continue their Jewish learning into later middle school and even high school years . Their motivations are individual – perhaps religious , perhaps social , perhaps practical . Whatever their reasons , they are rewarded with a meaningful , enjoyable experience and a bond with their classmates and teachers . Watch for exciting changes in 2013-14 ! Check this site and emails please . The schedule will change for the Fall . The curriculum follows the mission statement of the Religious School , with topics broadened and deepened to meet the growing abilities of the age group . Students contemplate the basic questions , "" What is Reform <font color = red>Judaism</font> and what does it mean in my life ? "" Well-loved teachers use a variety of activities to keep learning lively and relevant , including debates , discussions , and sometimes arguments ; art , music , journal writing , cooking , and others . Social connections are valued by the program as well as by the students . A pre-class pizza dinner is woven into the schedule , offering a chance to mingle and build relationships with classmates . Madrichim Tutoring Program Upper School students are eligible to be employed as tutors on Sunday morning in the Lower School . This popular program offers a wonderful experience of education , commitment , and increased responsibility . Confirmation Year The exciting culmination of the Upper School is in 10th grade . This year features two highlights . One is a trip to the Religious Action Center in Washington , D.C. , where students actively learn about putting the Torah's social justice principles into legislative practice . The other is the Confirmation service , a sacred

Grades 7 - 12 , Upper School Each year Beth David students make the decision to continue their Jewish learning into later middle school and even high school years . Their motivations are individual – perhaps religious , perhaps social , perhaps practical . Whatever their reasons , they are rewarded with a meaningful , enjoyable experience and a bond with their classmates and teachers . Watch for exciting changes in 2013-14 ! Check this site and emails please . The schedule will change for the Fall . The curriculum follows the mission statement of the Religious School , with topics broadened and deepened to meet the growing abilities of the age group . Students contemplate the basic questions , "" What is Reform <font color = blue>Jew</font> and what does it mean in my life ? "" Well-loved teachers use a variety of activities to keep learning lively and relevant , including debates , discussions , and sometimes arguments ; art , music , journal writing , cooking , and others . Social connections are valued by the program as well as by the students . A pre-class pizza dinner is woven into the schedule , offering a chance to mingle and build relationships with classmates . Madrichim Tutoring Program Upper School students are eligible to be employed as tutors on Sunday morning in the Lower School . This popular program offers a wonderful experience of education , commitment , and increased responsibility . Confirmation Year The exciting culmination of the Upper School is in 10th grade . This year features two highlights . One is a trip to the Religious Action Center in Washington , D.C. , where students actively learn about putting the Torah's social justice principles into legislative practice . The other is the Confirmation service , a sacred",0.0
4,"<font color = pink>6 (82%)</font> --> <font color = gray>[SKIPPED]</font>

Harlan , IA Quick Cash Pay Day Loan In 1 Hr Fast Pay Day Loans Online Iowa OPEN 24 HOURS Immediate Pay Day Loan Online Harlan IA - Easy Cash ! Some workers desire abrupt payday loans guaranteed no fax into trying places throughout their marriages . Acquiring a mortgage payment recurrently will be a disturbance . Do not discourage your life . Projection means funding . Sustain needed time and let groups oversee the labor . Our recognized banks extend the most projections everywhere to provide you the critical advance you require immediately . Auto loans do not wait that is why you get our payday loans with no faxing papers Harlan Township rapidly . We 'll supply you prompt resources and then you 'll be able to change your misfortune . Our networks readily manage alarming credit ratings and attain the money you need quickly . Please do not put chance in worry ! Acquire our Harlan Iowa easy online faxless cash advance immediately . Just do n't consider speculations with risky websites and conniving banks . Our associates deliver instant and steady opportunities to meet your situation . When hiring these services , unhealthy rankings do n't impede your recognizing the quick and easy loans nobad credit in Harlan IA you exceedingly need . People do n't have the wealth or wastefulness to send the delicate details to dangerous agents . Acquiring the cash payday loan you anticipate was never so fast . Guarantee your new secure loan by following just two swift steps . This agreement habitually consists of just a single day after which the clients receive their payment without delay . Get accepted and stockpile the extension soon ! Do people demand aid to cover the bank loans ? No household desires to rely",0.0
5,"<font color = red>10 (97%)</font> --> <font color = red>0 (43%)</font>

WHEREAS by the <font color = red>Wimbledon</font> and <font color = red>Putney</font> <font color = red>Commons</font> <font color = red>Act</font> 1871 , <font color = red>power</font> is <font color = red>given</font> to the Wimbledon and <font color = red>Putney</font> Commons Conservators <font color = red>incorporated</font> by and under the <font color = red>said</font> <font color = red>Act</font> to make Bye-laws for the purposes therein stated : Now we , the Wimbledon and Putney Commons Conservators , <font color = red>do</font> hereby <font color = red>repeal</font> all Bye-laws by us heretofore made or constituted , <font color = red>excepting</font> the Election Bye-laws made on the 12 th day of July , 1892 , as <font color = red>amended</font> , and do hereby <font color = red>make</font> and <font color = red>constitute</font> the <font color = red>following</font> Bye-laws , which are to <font color = red>commence</font> and take <font color = red>effect</font> <font color = red>immediately</font> after the same <font color = red>shall</font> <font color = red>have</font> been allowed by the Secretary of State for the <font color = red>Environment</font> and so to continue until the same <font color = red>shall</font> be <font color = red>altered</font> or repealed according to the <font color = red>provisions</font> of the <font color = red>said</font> <font color = red>Act</font> ; and we <font color = red>do</font> by such Bye-laws <font color = red>impose</font> the <font color = red>penalties</font> and further <font color = red>penalties</font> in the same Bye-laws <font color = red>respectively</font> <font color = red>mentioned</font> . <font color = red>BYE</font> - <font color = red>LAWS</font> 1 . In the <font color = red>Construction</font> of these Bye-laws - "" <font color = red>The</font> Commons "" means <font color = red>Wimbledon</font> Common , with <font color = red>Wimbledon</font> Green and Putney Heath <font color = red>included</font> , and Putney Lower Common , as the same respectively are <font color = red>particularly</font> described in the Wimbledon and Putney Commons Act 1871 , and the additions thereto to which are deemed to be part of the Commons by virtue of Section 68 of the said Act . "" The Conservators "" means the Wimbledon and Putney Commons Conservators , incorporated by and under the Wimbledon and Putney Commons Act , 1871 . "" The Act "" means the Wimbledon and Putney Commons Act , 1871 . The term "" unauthorised person "" means any person not for the time being duly authorised by the Conservators in writing , other than a person acting by virtue of the Act or in the exercise of some right

WHEREAS by the <font color = red>Henin</font> and <font color = red>Stratford</font> <font color = red>Flickr</font> <font color = red>Legislation</font> 1871 , <font color = red>energy</font> is <font color = red>accorded</font> to the Wimbledon and <font color = red>Callington</font> Commons Conservators <font color = red>formed</font> by and under the <font color = red>talked</font> <font color = red>Legislation</font> to make Bye-laws for the purposes therein stated : Now we , the Wimbledon and Putney Commons Conservators , <font color = red>know</font> hereby <font color = red>amending</font> all Bye-laws by us heretofore made or constituted , <font color = red>but</font> the Election Bye-laws made on the 12 th day of July , 1892 , as <font color = red>repeals</font> , and do hereby <font color = red>accomplish</font> and <font color = red>comprises</font> the <font color = red>after</font> Bye-laws , which are to <font color = red>commencing</font> and take <font color = red>impact</font> <font color = red>shortly</font> after the same <font color = red>must</font> <font color = red>has</font> been allowed by the Secretary of State for the <font color = red>Ecosystem</font> and so to continue until the same <font color = red>must</font> be <font color = red>redesigned</font> or repealed according to the <font color = red>regulations</font> of the <font color = red>talked</font> <font color = red>Legislation</font> ; and we <font color = red>know</font> by such Bye-laws <font color = red>imposing</font> the <font color = red>equalized</font> and further <font color = red>equalized</font> in the same Bye-laws <font color = red>equivalents</font> <font color = red>explained</font> . <font color = red>ADIEU</font> - <font color = red>ORDINANCES</font> 1 . In the <font color = red>Constructed</font> of these Bye-laws - "" <font color = red>It</font> Commons "" means <font color = red>Clijsters</font> Common , with <font color = red>Clijsters</font> Green and Putney Heath <font color = red>comprised</font> , and Putney Lower Common , as the same respectively are <font color = red>especially</font> described in the Wimbledon and Putney Commons Act 1871 , and the additions thereto to which are deemed to be part of the Commons by virtue of Section 68 of the said Act . "" The Conservators "" means the Wimbledon and Putney Commons Conservators , incorporated by and under the Wimbledon and Putney Commons Act , 1871 . "" The Act "" means the Wimbledon and Putney Commons Act , 1871 . The term "" unauthorised person "" means any person not for the time being duly authorised by the Conservators in writing , other than a person acting by virtue of the Act or in the exercise of some right",0.0
6,"<font color = brown>9 (41%)</font> --> <font color = gray>[SKIPPED]</font>

The future of the media business belongs to those who embrace platforms for data sharing : from Flickr ( people sharing photos ) to Facebook ( people sharing personal information ) , how content gets shared is now just as critical as the content itself . Enter Sportso : the future of sharing sports information . Sportso is XML Team's open , web-based editorial and distribution system . Developed to satisfy the needs and speeds of professional sports editors and ordinary fans alike , Sportso is also uniquely flexible and user-friendly . Its functionality allows for easy data entry and league management by groups as diverse as professional news-gathers and rec-league scorekeepers . Sportso was recently adopted as the editorial platform for the National Sports Content Sharing Network , an affiliation of over 70 major North American metropolitan newspapers , who needed a new , dependable , and cost-effective way to share content across their online and print publications . Engineered through years of experience with clients as diverse as Reuters , ESPN , blogger networks , Topps , NHL.com , and major league teams , Sportso lets you generate , shape , share , and give away or license content that you own . And it 's versatile : syndicating your data , your way , as XML , as HTML , or as Pagination System-ready formats such as Adobe InDesign and Quark XPress . </doc>",0.0
7,"<font color = red>0 (99%)</font> --> <font color = brown>9 (43%)</font>

Can I just say , having been <font color = red>named</font> by Timothy Sherratt , that I am not ' <font color = red>spinning</font> ' the ' <font color = red>invitation</font> to express <font color = red>regret</font> ' into a <font color = red>much</font> <font color = red>firmer</font> <font color = red>command</font> than it is . I would <font color = red>ask</font> that he read Oliver O ' Donovan's very careful remarks on the <font color = red>subject</font> in his posted piece . ECUSA <font color = red>leadership</font> <font color = red>has</font> been asked not to <font color = red>regret</font> that some were hurt , but to regret that the bonds of affection were breached , in other <font color = red>words</font> that they <font color = red>ought</font> not to <font color = red>have</font> <font color = red>done</font> what they did . So far they <font color = red>have</font> not done this and the <font color = red>Primates</font> will not be <font color = red>fooled</font> by some of the fudgy <font color = red>language</font> they are coming up with . I am also <font color = red>very</font> <font color = red>concerned</font> that Timothy Sherratt uses the emotive and inaccurate language about ' shabby <font color = red>treatment</font> of the <font color = red>orthodox</font> ' and ' the <font color = red>Network</font> <font color = red>has</font> been <font color = red>hung</font> out to <font color = red>dry</font> by the <font color = red>Commission</font> ' . I <font color = red>do</font> n't <font color = red>think</font> Drexel Gomes , Bernard Malango , Josiah Fearon and I -- to look no further -- would <font color = red>have</font> signed a document that did that . Neither I nor my <font color = red>colleagues</font> are labelling anyone as <font color = red>cartoon</font> <font color = red>fundamentalists</font> . Many of the USA orthodox are close friends of mine . It is precisely because of that that I am aware how much all kinds of issues get bundled up together in the USA ( as they do here , but the bundles are often different ) , and how that bundling affects all kinds of things in the debate . It was widely noted , for instance , that in the Presidential Election several states managed to get a question about gay marriages into the polling booths at the same time . I do wish the orthodox in the USA would

Can I just say , having been <font color = brown>called</font> by Timothy Sherratt , that I am not ' <font color = brown>rotating</font> ' the ' <font color = brown>urging</font> to express <font color = brown>regretted</font> ' into a <font color = brown>quite</font> <font color = brown>smoother</font> <font color = brown>commanding</font> than it is . I would <font color = brown>wondering</font> that he read Oliver O ' Donovan's very careful remarks on the <font color = brown>topic</font> in his posted piece . ECUSA <font color = brown>leader</font> <font color = brown>have</font> been asked not to <font color = brown>regretted</font> that some were hurt , but to regret that the bonds of affection were breached , in other <font color = brown>syllable</font> that they <font color = brown>could</font> not to <font color = brown>be</font> <font color = brown>doing</font> what they did . So far they <font color = brown>has</font> not done this and the <font color = brown>Chimps</font> will not be <font color = brown>duped</font> by some of the fudgy <font color = brown>fluency</font> they are coming up with . I am also <font color = brown>pretty</font> <font color = brown>concerns</font> that Timothy Sherratt uses the emotive and inaccurate language about ' shabby <font color = brown>treat</font> of the <font color = brown>orthodoxy</font> ' and ' the <font color = brown>Multicast</font> <font color = brown>is</font> been <font color = brown>hanging</font> out to <font color = brown>drying</font> by the <font color = brown>Subcommission</font> ' . I <font color = brown>know</font> n't <font color = brown>presume</font> Drexel Gomes , Bernard Malango , Josiah Fearon and I -- to look no further -- would <font color = brown>has</font> signed a document that did that . Neither I nor my <font color = brown>classmates</font> are labelling anyone as <font color = brown>animated</font> <font color = brown>adherents</font> . Many of the USA orthodox are close friends of mine . It is precisely because of that that I am aware how much all kinds of issues get bundled up together in the USA ( as they do here , but the bundles are often different ) , and how that bundling affects all kinds of things in the debate . It was widely noted , for instance , that in the Presidential Election several states managed to get a question about gay marriages into the polling booths at the same time . I do wish the orthodox in the USA would",0.0
8,"<font color = brown>9 (97%)</font> --> <font color = red>0 (49%)</font>

For <font color = brown>Goldman</font> Sachs , a public-relations disaster had real consequences this week – $ 2 . 15 billion consequences on <font color = brown>Wednesday</font> . That 's the market value stripped away from Goldman's stock price when shares dropped 3.4 % after Greg Smith's farewell to the <font color = brown>company</font> in The New York Times Op-Ed section . ( The Times paid Smith the standard $ 150 rate for the unsolicited letter . ) <font color = brown>Today</font> on Sound Off , Sterling's semi-regular podcast series , Kevin Pedraja and Lisa Hawes <font color = brown>discuss</font> the media firestorm ignited by this and a spate of recent public resignations . What are the dangers <font color = brown>posed</font> to companies when <font color = brown>employees</font> use traditional and now , social , media to air their grievances ? What lessons can be learned ? All this and more in eight minutes . </doc>

For <font color = red>Sachs</font> Sachs , a public-relations disaster had real consequences this week – $ 2 . 15 billion consequences on <font color = red>Sundays</font> . That 's the market value stripped away from Goldman's stock price when shares dropped 3.4 % after Greg Smith's farewell to the <font color = red>corporation</font> in The New York Times Op-Ed section . ( The Times paid Smith the standard $ 150 rate for the unsolicited letter . ) <font color = red>Now</font> on Sound Off , Sterling's semi-regular podcast series , Kevin Pedraja and Lisa Hawes <font color = red>revisit</font> the media firestorm ignited by this and a spate of recent public resignations . What are the dangers <font color = red>pose</font> to companies when <font color = red>workforce</font> use traditional and now , social , media to air their grievances ? What lessons can be learned ? All this and more in eight minutes . </doc>",0.0
9,"<font color = purple>3 (65%)</font> --> <font color = red>0 (35%)</font>

Alright . I 'm going to show you a couple of images from a very diverting paper in The Journal of <font color = purple>Ultrasound</font> in Medicine . I 'm going to go way out on a limb and say that it is the most diverting paper ever published in The Journal of Ultrasound in Medicine . The title is "" Observations of In-Utero Masturbation . "" ( Laughter ) Okay . Now on the left you can see the hand . That 's the big arrow . And the penis on the right . The hand hovering . And over here we have , in the words of radiologist Israel Meisner , "" The hand grasping the penis in a fashion resembling masturbation movements . "" Bear in mind this was an ultrasound . So it would have been moving images . Orgasm is a reflex of the autonomic nervous system . Now this is the part of the nervous system that deals with the things that we do n't consciously control . Like digestion , heart rate , sexual arousal . And the orgasm reflex can be triggered by a surprisingly broad range of input . Genital stimulation . Duh . But also Kinsey interviewed a woman who could be brought to orgasm by having someone stroke her eyebrow . People with spinal cord injuries , like parapligias , quadriplegias , will often develop a very very sensitive area right above the level of their injury . Wherever that is . There is such a thing as a knee orgasm , in the literature . I think the most curious one that I came across was a case report of a woman who had an orgasm every time she brushed her teeth . ( Laughter ) This was something in the

Alright . I 'm going to show you a couple of images from a very diverting paper in The Journal of <font color = red>Percutaneous</font> in Medicine . I 'm going to go way out on a limb and say that it is the most diverting paper ever published in The Journal of Ultrasound in Medicine . The title is "" Observations of In-Utero Masturbation . "" ( Laughter ) Okay . Now on the left you can see the hand . That 's the big arrow . And the penis on the right . The hand hovering . And over here we have , in the words of radiologist Israel Meisner , "" The hand grasping the penis in a fashion resembling masturbation movements . "" Bear in mind this was an ultrasound . So it would have been moving images . Orgasm is a reflex of the autonomic nervous system . Now this is the part of the nervous system that deals with the things that we do n't consciously control . Like digestion , heart rate , sexual arousal . And the orgasm reflex can be triggered by a surprisingly broad range of input . Genital stimulation . Duh . But also Kinsey interviewed a woman who could be brought to orgasm by having someone stroke her eyebrow . People with spinal cord injuries , like parapligias , quadriplegias , will often develop a very very sensitive area right above the level of their injury . Wherever that is . There is such a thing as a knee orgasm , in the literature . I think the most curious one that I came across was a case report of a woman who had an orgasm every time she brushed her teeth . ( Laughter ) This was something in the",0.0
